student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
11961,2,1142,0.0,0,0.09524060769022945,0,No Risk
5541,4,74,0.0,0,0.07570381858633136,0,No Risk
19067,2,1143,14.0,1,0.9192803559913191,1,High Risk
7164,4,1671,0.0,0,0.2570558937388737,0,No Risk
4209,4,73,0.0,0,0.6896376294844919,1,Medium Risk
13225,5,1946,0.0,0,0.23414825986663745,0,No Risk
13539,4,1671,1.0,1,0.917931722857439,1,High Risk
14897,5,1943,16.0,1,0.973157638489311,1,High Risk
15803,5,1948,0.0,0,0.4011905108873116,0,Medium Risk
2250,2,67,0.0,0,0.5356999726450239,0,Medium Risk
22326,1,1136,0.0,0,0.07388787832058925,0,No Risk
13125,1,1140,0.0,0,0.08964511159807322,0,No Risk
14109,2,1141,0.0,0,0.11968588829426759,0,No Risk
20977,4,2515,0.0,0,0.07145797865840824,0,No Risk
3094,6,88,0.0,0,0.0727548046218995,0,No Risk
23078,2,2248,0.0,0,0.1005103529287613,0,No Risk
12195,5,1944,0.0,0,0.5147202649039552,0,Medium Risk
4731,6,85,0.0,0,0.2881051104714051,0,No Risk
2465,8,473,0.0,0,0.8085449196421783,1,High Risk
11149,2,1143,0.0,0,0.24000910769965716,0,No Risk
20243,2,1145,2.0,1,0.6015579581852222,1,Medium Risk
11067,4,1683,0.0,0,0.21285343770731874,0,No Risk
5631,4,58,3.0,1,0.649601308800565,1,Medium Risk
561,2,11,0.0,0,0.06571957672590215,0,No Risk
15302,2,1145,0.0,0,0.3670443391715461,0,No Risk
18553,6,2829,0.0,0,0.33942265094099283,0,No Risk
649,5,80,0.0,0,0.46200431511234064,0,Medium Risk
15906,5,1945,0.0,0,0.13087531767995816,0,No Risk
21921,5,1946,0.0,0,0.2988723460942812,0,No Risk
1640,2,66,0.0,0,0.47422293714364167,0,Medium Risk
24305,3,1401,0.0,0,0.3167057515628997,0,No Risk
4302,1,64,0.0,0,0.196429100479419,0,No Risk
23005,6,2336,0.0,0,0.07107344009531001,0,No Risk
18551,4,2826,0.0,0,0.0641336833709981,0,No Risk
22468,5,1955,0.0,0,0.0639681876578112,0,No Risk
24187,1,1137,0.0,0,0.04651193940486292,0,No Risk
24779,6,2829,0.0,0,0.13269894080163674,0,No Risk
13409,2,1144,10.0,1,0.8908596480848613,1,High Risk
689,3,40,0.0,0,0.14456266590020683,0,No Risk
17990,5,1945,0.0,0,0.22588401958447316,0,No Risk
24484,4,1675,1.0,1,0.4361108545825021,0,Medium Risk
6557,2,66,0.0,0,0.05309101017685961,0,No Risk
23669,6,2322,0.0,0,0.3730370019506518,0,No Risk
3960,5,79,0.0,0,0.34003353041879186,0,No Risk
5883,5,78,0.0,0,0.05819110313144871,0,No Risk
5942,6,87,0.0,0,0.2122938715479059,0,No Risk
12586,3,1403,0.0,0,0.5319041068556288,0,Medium Risk
3213,4,56,0.0,0,0.2692629110301738,0,No Risk
17802,3,1401,8.0,1,0.9720932329783375,1,High Risk
17070,4,1673,0.0,0,0.064223188036541,0,No Risk
4041,4,58,0.0,0,0.0605382564430486,0,No Risk
23575,1,1135,0.0,0,0.0902386510766188,0,No Risk
24992,4,2826,0.0,0,0.06315541654170591,0,No Risk
24969,4,1674,1.0,1,0.3096253679559318,0,No Risk
11015,5,1944,0.0,0,0.083762391086504,0,No Risk
964,3,49,0.0,0,0.15143492307372833,0,No Risk
19616,2,1142,9.0,1,0.8940854627895409,1,High Risk
16954,4,1671,0.0,0,0.315061973132087,0,No Risk
6205,2,66,0.0,0,0.15106348229426342,0,No Risk
16575,5,1951,0.0,0,0.21549088280975542,0,No Risk
21540,6,2328,0.0,0,0.26756899819303426,0,No Risk
8954,2,1146,0.0,0,0.16089823611583412,0,No Risk
1733,5,89,0.0,0,0.16745421564997337,0,No Risk
23490,2,1468,0.0,0,0.064223188036541,0,No Risk
8854,3,1403,0.0,0,0.29604710135293844,0,No Risk
5872,2,67,0.0,0,0.30981996553609786,0,No Risk
24714,6,2325,0.0,0,0.1666172137597065,0,No Risk
6312,4,56,0.0,0,0.11062067002078177,0,No Risk
19619,2,1145,0.0,0,0.0639681876578112,0,No Risk
8423,2,1144,0.0,0,0.064223188036541,0,No Risk
23171,1,1137,0.0,0,0.06390823197623542,0,No Risk
8983,5,1954,0.0,0,0.08353142615828305,0,No Risk
9691,5,1947,0.0,0,0.10883294217517873,0,No Risk
25484,6,2328,0.0,0,0.3210447950395292,0,No Risk
20457,4,2736,0.0,0,0.5145674280045643,0,Medium Risk
13800,4,1655,0.0,0,0.0639681876578112,0,No Risk
2935,5,80,1.0,1,0.88478424029756,1,High Risk
138,6,88,2.0,1,0.34552293169795384,0,No Risk
1508,7,465,2.0,1,0.7563706432104347,1,High Risk
7006,4,1676,0.0,0,0.2988723460942812,0,No Risk
19509,2,1142,9.0,1,0.9467000056734898,1,High Risk
12163,1,1136,0.0,0,0.2064691013485894,0,No Risk
25401,4,1675,0.0,0,0.7271990260767915,1,High Risk
22005,2,1144,0.0,0,0.33352384844985733,0,No Risk
7622,6,2339,0.0,0,0.33888214895748997,0,No Risk
1390,4,77,0.0,0,0.36049770566986783,0,No Risk
15128,6,2338,0.0,0,0.07630790294990678,0,No Risk
5637,1,64,0.0,0,0.5701262891087147,0,Medium Risk
22913,3,1400,5.0,1,0.9147020561433294,1,High Risk
1791,5,80,0.0,0,0.40791030003134093,0,Medium Risk
3898,3,69,0.0,0,0.04554928016423441,0,No Risk
5103,8,476,0.0,0,0.27268265322600027,0,No Risk
6096,5,78,0.0,0,0.060551433371282486,0,No Risk
13168,6,2338,0.0,0,0.550003688290436,0,Medium Risk
18554,1,1134,2.0,1,0.23790368866141748,0,No Risk
24828,1,1137,0.0,0,0.1351448809361774,0,No Risk
13639,2,1468,0.0,0,0.1592721371783994,0,No Risk
3989,4,58,0.0,0,0.08277435428939624,0,No Risk
17168,5,1943,4.0,1,0.8352952974213772,1,High Risk
20972,6,2325,0.0,0,0.11334329077194394,0,No Risk
23262,5,1943,0.0,0,0.15416993865422676,0,No Risk
2260,4,77,0.0,0,0.4401679285869623,0,Medium Risk
9659,2,1141,0.0,0,0.06489534014412249,0,No Risk
25280,3,1404,0.0,0,0.08353142615828305,0,No Risk
3570,8,473,0.0,0,0.7271990260767915,1,High Risk
2972,2,67,0.0,0,0.19029222511167085,0,No Risk
22982,3,1407,0.0,0,0.23262178458276192,0,No Risk
16738,6,2340,0.0,0,0.08687009692766265,0,No Risk
2699,1,34,0.0,0,0.3866018311328504,0,No Risk
17851,2,1145,2.0,1,0.8192384749897987,1,High Risk
19196,1,1604,0.0,0,0.2895120609966164,0,No Risk
5473,1,62,1.0,1,0.8711206622384868,1,High Risk
1438,4,75,0.0,0,0.12590650840595272,0,No Risk
13890,1,1140,0.0,0,0.1280979269814504,0,No Risk
21447,1,1139,0.0,0,0.06824427195508351,0,No Risk
14002,1,1140,0.0,0,0.3825994948877432,0,No Risk
16880,3,1404,0.0,0,0.7334007325398112,1,High Risk
3606,5,83,0.0,0,0.2417567043729891,0,No Risk
19742,4,1672,3.0,1,0.6088131579350495,1,Medium Risk
17444,2,1146,0.0,0,0.28028117993814156,0,No Risk
6503,5,80,0.0,0,0.30198067087644187,0,No Risk
13556,6,2324,0.0,0,0.06373192012034326,0,No Risk
7284,4,1824,0.0,0,0.06384336228646063,0,No Risk
14282,1,1138,0.0,0,0.1218585412448014,0,No Risk
19503,1,1136,0.0,0,0.271999531955951,0,No Risk
16197,2,1146,0.0,0,0.28028117993814156,0,No Risk
23793,5,2827,0.0,0,0.0638081874826374,0,No Risk
11435,4,1675,8.0,1,0.9694790569115708,1,High Risk
23943,6,2322,0.0,0,0.08353142615828305,0,No Risk
21696,6,2323,0.0,0,0.09188893904419806,0,No Risk
13826,6,2829,0.0,0,0.14770662718591027,0,No Risk
23084,3,2729,0.0,0,0.0639627129047123,0,No Risk
8769,1,1140,0.0,0,0.06468729733658438,0,No Risk
9237,2,1147,0.0,0,0.09111256195810478,0,No Risk
19077,3,1403,2.0,1,0.8192384749897987,1,High Risk
9776,3,1405,0.0,0,0.5388374076365111,0,Medium Risk
475,4,46,0.0,0,0.12324726831689155,0,No Risk
8116,3,1402,0.0,0,0.07145797865840824,0,No Risk
5559,7,449,0.0,0,0.1511151966986022,0,No Risk
2037,3,59,0.0,0,0.24439869912647266,0,No Risk
2709,4,58,0.0,0,0.04976911216132316,0,No Risk
1328,4,56,0.0,0,0.09562510073091993,0,No Risk
24206,2,1468,0.0,0,0.06386493577193476,0,No Risk
21905,2,1468,1.0,1,0.523949085723444,0,Medium Risk
14655,1,1135,3.0,1,0.3326750852784922,0,No Risk
18278,1,1641,0.0,0,0.083762391086504,0,No Risk
16211,4,1670,2.0,1,0.8601360843616489,1,High Risk
5693,2,68,3.0,1,0.8710661113624867,1,High Risk
24439,1,1135,0.0,0,0.4361108545825021,0,Medium Risk
2582,1,35,0.0,0,0.058295772352924866,0,No Risk
23014,1,1134,0.0,0,0.28944945915393944,0,No Risk
17475,4,1670,2.0,1,0.5892328159238179,1,Medium Risk
24205,3,1407,0.0,0,0.0639681876578112,0,No Risk
13206,3,1404,11.0,1,0.8740679839144663,1,High Risk
5296,7,449,1.0,1,0.3386061833963143,0,No Risk
18137,1,1604,0.0,0,0.2895120609966164,0,No Risk
20377,5,1946,0.0,0,0.44026004278141123,0,Medium Risk
1609,7,465,0.0,0,0.17512228467307925,0,No Risk
16349,1,1140,0.0,0,0.06384336228646063,0,No Risk
5012,1,61,0.0,0,0.20177531479947133,0,No Risk
6075,1,62,0.0,0,0.7234109658033466,1,High Risk
23386,5,3175,0.0,0,0.2830598392172106,0,No Risk
19091,4,1676,0.0,0,0.4525039733013979,0,Medium Risk
11331,4,1824,0.0,0,0.07183916641595012,0,No Risk
17068,4,1671,1.0,1,0.8192384749897987,1,High Risk
13502,6,2323,0.0,0,0.14770662718591027,0,No Risk
6444,6,86,0.0,0,0.1081637819784491,0,No Risk
10142,1,1140,0.0,0,0.1573977467407535,0,No Risk
24555,6,2344,0.0,0,0.12933788817281439,0,No Risk
6019,1,64,0.0,0,0.6278392843174448,1,Medium Risk
3019,1,63,0.0,0,0.05101638584914038,0,No Risk
21263,3,2514,0.0,0,0.09392638427978539,0,No Risk
2440,5,78,0.0,0,0.04347020683504551,0,No Risk
14712,1,1140,0.0,0,0.13269894080163674,0,No Risk
8610,5,1959,1.0,1,0.4852781414162869,0,Medium Risk
83,6,84,1.0,1,0.2744929995312506,0,No Risk
23012,5,2827,0.0,0,0.10086244616514727,0,No Risk
9143,6,2322,0.0,0,0.09569532230464392,0,No Risk
11252,2,1142,0.0,0,0.23262178458276192,0,No Risk
10626,4,1655,0.0,0,0.08189764351889602,0,No Risk
16863,1,1139,0.0,0,0.1694963524468172,0,No Risk
21670,3,1401,1.0,1,0.620387104200128,1,Medium Risk
20510,1,1604,0.0,0,0.08407635537421702,0,No Risk
10528,4,1824,0.0,0,0.7271990260767915,1,High Risk
23276,6,2339,0.0,0,0.09270495662622313,0,No Risk
16205,3,1406,1.0,1,0.48347182691628177,0,Medium Risk
8692,2,1145,0.0,0,0.3225588214494676,0,No Risk
14565,3,1402,0.0,0,0.44491776932839966,0,Medium Risk
1624,1,34,0.0,0,0.06372995595563725,0,No Risk
25242,6,2322,0.0,0,0.06743401716793364,0,No Risk
3778,1,55,0.0,0,0.24725444638189795,0,No Risk
18212,2,1145,0.0,0,0.6518441145303479,1,Medium Risk
24285,3,2514,0.0,0,0.10077019114882202,0,No Risk
20821,5,2827,0.0,0,0.7365930373030584,1,High Risk
3308,8,476,2.0,1,0.917931722857439,1,High Risk
16676,5,1945,0.0,0,0.3553238609693432,0,No Risk
15012,5,1945,0.0,0,0.5018380619349931,0,Medium Risk
12359,5,1943,0.0,0,0.09406767959003415,0,No Risk
6204,2,65,1.0,1,0.7512128720007744,1,High Risk
13678,2,1143,0.0,0,0.5018380619349931,0,Medium Risk
18219,3,1404,0.0,0,0.08661023784464417,0,No Risk
7096,2,1147,0.0,0,0.7271990260767915,1,High Risk
18132,2,1144,0.0,0,0.06395482607244792,0,No Risk
9010,3,1401,0.0,0,0.28028117993814156,0,No Risk
2110,6,87,0.0,0,0.3034703532393932,0,No Risk
14595,6,2340,1.0,1,0.81412601329256,1,High Risk
24793,2,2249,0.0,0,0.09990870458633808,0,No Risk
10398,5,1946,0.0,0,0.06569717577687544,0,No Risk
3393,6,86,0.0,0,0.8577472034784994,1,High Risk
7183,6,2326,0.0,0,0.29208812290239117,0,No Risk
14602,1,1134,0.0,0,0.0640853549756035,0,No Risk
18928,5,1946,0.0,0,0.5547489826679602,0,Medium Risk
24832,1,1611,0.0,0,0.11533159144028475,0,No Risk
15756,6,2332,0.0,0,0.47300515117267905,0,Medium Risk
21710,1,1136,0.0,0,0.04741516063935636,0,No Risk
20357,3,1402,0.0,0,0.3833513758645286,0,No Risk
13041,4,1670,0.0,0,0.0639681876578112,0,No Risk
12042,5,1958,1.0,1,0.3592635235696967,0,No Risk
4046,1,63,0.0,0,0.21676621177530841,0,No Risk
1288,7,463,0.0,0,0.6193821678135253,1,Medium Risk
2335,7,452,0.0,0,0.38445721435736824,0,No Risk
23121,1,1140,0.0,0,0.07578981960961481,0,No Risk
17602,5,1948,2.0,1,0.5076555992775391,0,Medium Risk
22216,5,2827,0.0,0,0.33363260291836055,0,No Risk
10721,3,1403,0.0,0,0.620387104200128,1,Medium Risk
21047,1,1140,4.0,1,0.620387104200128,1,Medium Risk
11371,3,1405,1.0,1,0.914466857186908,1,High Risk
12200,5,1951,0.0,0,0.30713620082143134,0,No Risk
6801,5,1985,0.0,0,0.0639681876578112,0,No Risk
9738,5,1943,0.0,0,0.3618675478047396,0,No Risk
9170,3,1404,0.0,0,0.36272675966001827,0,No Risk
11481,3,1651,0.0,0,0.1541273613114675,0,No Risk
19703,6,2323,0.0,0,0.06468729733658438,0,No Risk
21631,4,1676,0.0,0,0.6015579581852222,1,Medium Risk
13212,3,1651,0.0,0,0.08742049263179402,0,No Risk
24938,4,2826,0.0,0,0.25776789397435,0,No Risk
25275,3,1400,0.0,0,0.10530841062750318,0,No Risk
3316,3,59,1.0,1,0.21426979938931584,0,No Risk
5005,3,54,0.0,0,0.5439839962448537,0,Medium Risk
21944,1,1139,0.0,0,0.10945014105901149,0,No Risk
9754,6,2329,0.0,0,0.08407635537421702,0,No Risk
9222,1,1135,2.0,1,0.5598251352054093,0,Medium Risk
11416,2,1145,0.0,0,0.08189764351889602,0,No Risk
4851,1,55,0.0,0,0.17881577565261403,0,No Risk
23938,5,1946,0.0,0,0.06405018017178027,0,No Risk
17046,1,1140,0.0,0,0.0632574446285542,0,No Risk
13387,5,1951,0.0,0,0.1295425455505796,0,No Risk
321,3,43,0.0,0,0.046848199084613455,0,No Risk
23813,3,1404,0.0,0,0.06384336228646063,0,No Risk
21430,6,2324,0.0,0,0.1787559734718029,0,No Risk
3057,8,476,5.0,1,0.5747777554303721,0,Medium Risk
25037,6,3185,0.0,0,0.2625266408295807,0,No Risk
6799,5,1948,0.0,0,0.06384336228646063,0,No Risk
8450,5,1946,0.0,0,0.5270434794450791,0,Medium Risk
5076,4,74,0.0,0,0.43333857016912963,0,Medium Risk
21676,3,1407,0.0,0,0.1390958811875717,0,No Risk
2779,5,83,0.0,0,0.04554928016423441,0,No Risk
19240,2,1144,0.0,0,0.1536137514550754,0,No Risk
18578,3,1651,0.0,0,0.44747532907531695,0,Medium Risk
9480,3,1400,12.0,1,0.9154055079241973,1,High Risk
4164,5,81,0.0,0,0.34003353041879186,0,No Risk
15540,5,1951,0.0,0,0.8336582274030676,1,High Risk
4957,1,60,0.0,0,0.12133266235456583,0,No Risk
17273,3,1406,0.0,0,0.3570912839790476,0,No Risk
11119,4,1684,0.0,0,0.7271990260767915,1,High Risk
7393,5,1946,0.0,0,0.620387104200128,1,Medium Risk
19417,4,1672,3.0,1,0.399788078080635,0,No Risk
14580,4,1678,0.0,0,0.47446825253548947,0,Medium Risk
6462,3,54,0.0,0,0.22930798156569815,0,No Risk
12901,6,2330,0.0,0,0.6697443956248017,1,Medium Risk
24044,5,1945,0.0,0,0.08323020759254249,0,No Risk
8815,6,2325,1.0,1,0.5256987663337535,0,Medium Risk
4547,4,58,0.0,0,0.04294570059168919,0,No Risk
11886,5,1946,0.0,0,0.06405018017178027,0,No Risk
21408,3,1406,0.0,0,0.0639681876578112,0,No Risk
4205,3,70,0.0,0,0.478831091576312,0,Medium Risk
19782,2,1146,0.0,0,0.15621446046064513,0,No Risk
3328,3,71,1.0,1,0.5408913700657336,0,Medium Risk
634,4,29,0.0,0,0.058295772352924866,0,No Risk
17965,2,1146,0.0,0,0.3670443391715461,0,No Risk
17863,2,1468,2.0,1,0.620387104200128,1,Medium Risk
22750,1,1611,0.0,0,0.06384336228646063,0,No Risk
24215,4,1682,0.0,0,0.3670443391715461,0,No Risk
3853,4,74,0.0,0,0.08121204326196234,0,No Risk
18308,1,1134,1.0,1,0.8085449196421783,1,High Risk
11521,1,1137,0.0,0,0.19085434652155453,0,No Risk
15016,5,1951,9.0,1,0.904558736413343,1,High Risk
6061,1,55,0.0,0,0.20960444487511032,0,No Risk
9074,4,1671,2.0,1,0.7334007325398112,1,High Risk
3079,4,73,0.0,0,0.22109568247467623,0,No Risk
15805,5,1954,1.0,1,0.1830435930643172,0,No Risk
12566,1,1138,0.0,0,0.22598733207470006,0,No Risk
23533,2,1146,0.0,0,0.3670443391715461,0,No Risk
24635,3,1405,0.0,0,0.08189764351889602,0,No Risk
415,1,18,0.0,0,0.11423212326009059,0,No Risk
1160,8,473,0.0,0,0.4023245086490537,0,Medium Risk
12500,3,1402,0.0,0,0.08687009692766265,0,No Risk
7779,6,2340,0.0,0,0.08921462044685971,0,No Risk
1864,8,468,1.0,1,0.5101634371439588,0,Medium Risk
25151,2,1142,0.0,0,0.06743401716793364,0,No Risk
21067,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
12408,4,1678,4.0,1,0.8987911050458355,1,High Risk
3515,7,466,2.0,1,0.19635035770022927,0,No Risk
3029,4,73,0.0,0,0.12727170713598243,0,No Risk
17327,3,1401,0.0,0,0.06489534014412249,0,No Risk
16607,3,1406,0.0,0,0.14005311988162686,0,No Risk
22012,3,1403,0.0,0,0.14770662718591027,0,No Risk
19972,4,1674,0.0,0,0.5722605197242688,0,Medium Risk
250,8,476,0.0,0,0.0819383659802718,0,No Risk
18564,2,1144,0.0,0,0.32509149979244323,0,No Risk
9019,4,1655,0.0,0,0.06386493577193476,0,No Risk
2866,2,37,0.0,0,0.13889928182186065,0,No Risk
6992,3,1403,0.0,0,0.2824889734965763,0,No Risk
1970,8,576,0.0,0,0.0821987984926883,0,No Risk
6666,3,1400,0.0,0,0.09406767959003415,0,No Risk
13227,5,1954,0.0,0,0.44491776932839966,0,Medium Risk
826,7,452,0.0,0,0.4412161548358561,0,Medium Risk
24366,4,2736,0.0,0,0.3084668386053625,0,No Risk
8917,4,1672,2.0,1,0.7605612916594238,1,High Risk
15254,3,1401,2.0,1,0.4361108545825021,0,Medium Risk
21495,1,1134,1.0,1,0.7284231864022713,1,High Risk
20134,3,1651,0.0,0,0.15621446046064513,0,No Risk
23904,1,1136,0.0,0,0.1428850438254283,0,No Risk
24048,5,1951,0.0,0,0.19340584880947811,0,No Risk
10153,3,1403,0.0,0,0.4401959569605973,0,Medium Risk
1878,2,37,0.0,0,0.057598897530097046,0,No Risk
9891,3,1406,0.0,0,0.16384654146898572,0,No Risk
6489,3,72,0.0,0,0.34241234119924274,0,No Risk
739,1,18,0.0,0,0.13889928182186065,0,No Risk
10811,1,1135,0.0,0,0.08974340273031932,0,No Risk
5365,3,59,0.0,0,0.44618252339884085,0,Medium Risk
13578,3,1400,1.0,1,0.4361108545825021,0,Medium Risk
20867,4,2806,0.0,0,0.06405018017178027,0,No Risk
217,3,40,0.0,0,0.015897065515988757,0,No Risk
1058,1,13,0.0,0,0.12122040500884392,0,No Risk
3440,5,83,0.0,0,0.07705019481639683,0,No Risk
24650,5,1944,0.0,0,0.134316246681105,0,No Risk
11396,6,2322,0.0,0,0.5423684321588058,0,Medium Risk
5907,8,576,2.0,1,0.9147020561433294,1,High Risk
22710,4,1671,0.0,0,0.8192384749897987,1,High Risk
15618,2,1146,0.0,0,0.08353142615828305,0,No Risk
16380,5,1946,0.0,0,0.27121058730471614,0,No Risk
10919,2,1146,0.0,0,0.3670443391715461,0,No Risk
23123,2,1142,0.0,0,0.09390742435363453,0,No Risk
22912,2,1147,0.0,0,0.14914796730903712,0,No Risk
18129,2,1141,0.0,0,0.12385486716790195,0,No Risk
1914,8,468,1.0,1,0.917931722857439,1,High Risk
14908,6,2325,0.0,0,0.09097203701604611,0,No Risk
5870,2,65,0.0,0,0.39464813601877885,0,No Risk
13436,5,1957,0.0,0,0.09097203701604611,0,No Risk
23465,1,1140,0.0,0,0.0639681876578112,0,No Risk
5762,3,72,0.0,0,0.09967744293202538,0,No Risk
2322,5,81,0.0,0,0.06028526270160772,0,No Risk
8900,2,1144,0.0,0,0.2347988467395887,0,No Risk
15643,5,1945,0.0,0,0.1295425455505796,0,No Risk
4241,2,53,0.0,0,0.08277435428939624,0,No Risk
11624,1,1136,0.0,0,0.7271990260767915,1,High Risk
24934,6,2338,0.0,0,0.2956126823373261,0,No Risk
12812,2,1147,0.0,0,0.1926288482980597,0,No Risk
10176,6,1972,0.0,0,0.06492929002572724,0,No Risk
13860,4,1678,0.0,0,0.6402745317083781,1,Medium Risk
14057,2,1143,0.0,0,0.5759296874281676,0,Medium Risk
5121,3,69,0.0,0,0.06322738690201685,0,No Risk
20537,4,2808,0.0,0,0.14201942422827635,0,No Risk
5760,3,70,6.0,1,0.5280877331474778,0,Medium Risk
15066,5,1947,0.0,0,0.06492929002572724,0,No Risk
2996,6,90,0.0,0,0.0709951528144202,0,No Risk
1521,1,33,0.0,0,0.1586306723565477,0,No Risk
1301,2,10,0.0,0,0.1882639500412962,0,No Risk
10521,4,1672,0.0,0,0.20790684728816883,0,No Risk
10700,6,2337,0.0,0,0.10674379073988348,0,No Risk
8360,1,1134,0.0,0,0.2744005597740847,0,No Risk
3913,6,84,0.0,0,0.23372583490775095,0,No Risk
24742,3,1401,0.0,0,0.5147202649039552,0,Medium Risk
23201,4,1670,18.0,1,0.9147020561433294,1,High Risk
20796,1,2242,0.0,0,0.15621446046064513,0,No Risk
2908,2,53,0.0,0,0.5091364282433622,0,Medium Risk
4201,2,66,1.0,1,0.5356999726450239,0,Medium Risk
7709,4,1673,0.0,0,0.3163136917900607,0,No Risk
6581,6,88,0.0,0,0.2340862870812154,0,No Risk
2713,3,71,10.0,1,0.9705021740597212,1,High Risk
2657,3,72,0.0,0,0.12566732538385322,0,No Risk
14388,1,1136,0.0,0,0.0821987984926883,0,No Risk
23757,3,1401,1.0,1,0.5630706794204073,0,Medium Risk
13882,1,1135,0.0,0,0.3265820063256991,0,No Risk
7928,5,1985,1.0,1,0.4361108545825021,0,Medium Risk
1494,5,80,0.0,0,0.10122201460874435,0,No Risk
847,1,18,0.0,0,0.12798209222616203,0,No Risk
12662,3,1404,8.0,1,0.491427943382369,0,Medium Risk
581,4,46,0.0,0,0.14207813266136207,0,No Risk
25437,1,1140,0.0,0,0.064223188036541,0,No Risk
18802,3,1405,5.0,1,0.872459213231415,1,High Risk
22150,6,2335,0.0,0,0.09097203701604611,0,No Risk
17352,5,1948,1.0,1,0.2347874272375836,0,No Risk
21157,1,1135,0.0,0,0.3992847607108408,0,No Risk
5497,6,86,0.0,0,0.10752872105906865,0,No Risk
7744,2,1145,0.0,0,0.0639681876578112,0,No Risk
12168,2,1141,1.0,1,0.44279244952319546,0,Medium Risk
20758,2,2251,0.0,0,0.10577118945112668,0,No Risk
1205,6,85,0.0,0,0.15500526961657363,0,No Risk
1874,1,33,0.0,0,0.16806347555988446,0,No Risk
11640,3,1401,0.0,0,0.4361108545825021,0,Medium Risk
7452,6,2330,1.0,1,0.6015579581852222,1,Medium Risk
6177,5,89,0.0,0,0.0714725136933364,0,No Risk
16044,3,1403,0.0,0,0.06395482607244792,0,No Risk
20453,4,2735,0.0,0,0.06743401716793364,0,No Risk
3637,1,64,0.0,0,0.5754716948548436,0,Medium Risk
3078,3,72,0.0,0,0.05073284997581029,0,No Risk
19658,4,2826,0.0,0,0.22313945685187855,0,No Risk
17893,1,1134,0.0,0,0.8085449196421783,1,High Risk
16543,2,1143,0.0,0,0.30516509322186486,0,No Risk
9492,3,1406,21.0,1,0.9192803559913191,1,High Risk
10203,2,1144,0.0,0,0.0641336833709981,0,No Risk
15441,6,2326,0.0,0,0.0639627129047123,0,No Risk
22280,2,1143,0.0,0,0.2033301471141102,0,No Risk
3683,1,60,0.0,0,0.4848903591342183,0,Medium Risk
12910,1,1140,0.0,0,0.15621446046064513,0,No Risk
21227,2,1147,0.0,0,0.0640853549756035,0,No Risk
18497,1,1633,0.0,0,0.44004178677080763,0,Medium Risk
22031,5,1946,0.0,0,0.22588401958447316,0,No Risk
19847,3,1405,2.0,1,0.9147020561433294,1,High Risk
3391,6,84,0.0,0,0.12223606398034187,0,No Risk
13086,3,1404,11.0,1,0.9192974618731616,1,High Risk
6694,6,1972,0.0,0,0.08407635537421702,0,No Risk
24008,6,2829,0.0,0,0.07159313740155376,0,No Risk
342,7,449,0.0,0,0.5810971537957751,1,Medium Risk
921,5,83,0.0,0,0.5747721400746999,0,Medium Risk
6531,1,64,0.0,0,0.2851240229456786,0,No Risk
19580,4,1671,0.0,0,0.14502052141658917,0,No Risk
21267,6,2829,0.0,0,0.09990870458633808,0,No Risk
9525,6,2325,13.0,1,0.7486595549133332,1,High Risk
16868,2,1143,0.0,0,0.14381204940182274,0,No Risk
16550,3,1402,0.0,0,0.064223188036541,0,No Risk
24479,4,1670,20.0,1,0.8737414453021574,1,High Risk
5706,5,81,0.0,0,0.4239240006469064,0,Medium Risk
17685,1,1137,0.0,0,0.04503701590251943,0,No Risk
13179,2,1141,0.0,0,0.16881217906942303,0,No Risk
19499,5,2827,0.0,0,0.06315541654170591,0,No Risk
4243,1,55,0.0,0,0.5359358370117066,0,Medium Risk
2064,7,466,0.0,0,0.07061168790620474,0,No Risk
9666,2,1147,0.0,0,0.28028117993814156,0,No Risk
24950,2,1143,1.0,1,0.2988723460942812,0,No Risk
22752,3,1651,0.0,0,0.7781145885167562,1,High Risk
14122,3,1403,0.0,0,0.5319041068556288,0,Medium Risk
6258,3,57,0.0,0,0.5461983109993203,0,Medium Risk
3304,8,468,0.0,0,0.1536137514550754,0,No Risk
21843,3,1401,1.0,1,0.432728589675876,0,Medium Risk
12717,3,1407,16.0,1,0.9192803559913191,1,High Risk
21376,6,2325,0.0,0,0.15556743782668345,0,No Risk
20371,4,1675,1.0,1,0.6801952593441227,1,Medium Risk
19247,3,1403,5.0,1,0.5708053746234224,0,Medium Risk
5275,3,71,0.0,0,0.050098535758243676,0,No Risk
20194,4,1675,1.0,1,0.6414198459046211,1,Medium Risk
20148,5,1948,1.0,1,0.7432981476589474,1,High Risk
7791,1,1140,0.0,0,0.1256688760878716,0,No Risk
7481,3,1407,0.0,0,0.10029106083236643,0,No Risk
15425,4,1674,0.0,0,0.849492854079483,1,High Risk
4311,4,73,0.0,0,0.13403171293101532,0,No Risk
1965,8,468,1.0,1,0.42348729754728526,0,Medium Risk
22785,4,2738,0.0,0,0.7669812956002419,1,High Risk
2192,4,58,0.0,0,0.13391797264533634,0,No Risk
21693,5,1948,1.0,1,0.5115218446132739,0,Medium Risk
4058,4,75,0.0,0,0.14815119939634366,0,No Risk
13600,5,1944,0.0,0,0.6464180615616174,1,Medium Risk
