student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
24575,3,1400,0.28028117993814156,No Risk,Routine monitoring
24576,3,1401,0.20911588606950887,No Risk,Routine monitoring
24577,3,1401,0.15706010791187072,No Risk,Routine monitoring
24578,3,1402,0.07815267947309677,No Risk,Routine monitoring
24579,3,1403,0.08418863523797822,No Risk,Routine monitoring
24580,3,1404,0.1926288482980597,No Risk,Routine monitoring
24581,3,1405,0.0639681876578112,No Risk,Routine monitoring
24582,3,1406,0.08661023784464417,No Risk,Routine monitoring
24583,3,1407,0.0639681876578112,No Risk,Routine monitoring
24584,2,1468,0.1788386740311846,No Risk,Routine monitoring
24585,1,1611,0.0639681876578112,No Risk,Routine monitoring
24586,4,1671,0.455929727302179,Medium Risk,Monitor and counsel
24587,4,1672,0.22610729116410683,No Risk,Routine monitoring
24588,4,1673,0.083762391086504,No Risk,Routine monitoring
24589,4,1674,0.8226382704266314,High Risk,Immediate mentor follow-up
24590,4,1675,0.6805357972884485,Medium Risk,Monitor and counsel
24591,4,1678,0.09468433726722361,No Risk,Routine monitoring
24592,4,1679,0.6177019503312887,Medium Risk,Monitor and counsel
24593,4,1682,0.8183054800079291,High Risk,Immediate mentor follow-up
24594,4,1683,0.47704960161953847,Medium Risk,Monitor and counsel
24595,5,1943,0.17714983345407254,No Risk,Routine monitoring
24596,5,1944,0.44026004278141123,Medium Risk,Monitor and counsel
24597,5,1945,0.08353142615828305,No Risk,Routine monitoring
24598,5,1946,0.0714725136933364,No Risk,Routine monitoring
24599,5,1951,0.0638081874826374,No Risk,Routine monitoring
24600,5,1955,0.064223188036541,No Risk,Routine monitoring
24601,5,1956,0.06743401716793364,No Risk,Routine monitoring
24602,3,1967,0.0641336833709981,No Risk,Routine monitoring
24603,6,2322,0.15449124207373385,No Risk,Routine monitoring
24604,6,2326,0.064223188036541,No Risk,Routine monitoring
24605,6,2330,0.849492854079483,High Risk,Immediate mentor follow-up
24606,6,2335,0.8775307676895935,High Risk,Immediate mentor follow-up
24607,6,2336,0.12517749701631287,No Risk,Routine monitoring
24608,6,2337,0.45492144110880134,Medium Risk,Monitor and counsel
24609,6,2338,0.3108911694573773,No Risk,Routine monitoring
24610,6,2339,0.06895340915051804,No Risk,Routine monitoring
24611,3,2514,0.25040782107800114,No Risk,Routine monitoring
24612,4,2515,0.7432981476589474,High Risk,Immediate mentor follow-up
24613,4,2826,0.06296647698965811,No Risk,Routine monitoring
24614,5,2827,0.08381529570714541,No Risk,Routine monitoring
24615,6,2829,0.22776620283371402,No Risk,Routine monitoring
24616,1,1134,0.08241572685918798,No Risk,Routine monitoring
24617,1,1135,0.2090261906401458,No Risk,Routine monitoring
24618,1,1136,0.09571795460452663,No Risk,Routine monitoring
24619,1,1137,0.09379158641318552,No Risk,Routine monitoring
24620,1,1138,0.21703192726007808,No Risk,Routine monitoring
24621,1,1139,0.06547518766486712,No Risk,Routine monitoring
24622,1,1140,0.0639681876578112,No Risk,Routine monitoring
24623,2,1141,0.1295425455505796,No Risk,Routine monitoring
24624,2,1142,0.0639681876578112,No Risk,Routine monitoring
24625,2,1143,0.20790684728816883,No Risk,Routine monitoring
24626,2,1144,0.6177019503312887,Medium Risk,Monitor and counsel
24627,2,1145,0.4361108545825021,Medium Risk,Monitor and counsel
24628,2,1146,0.4361108545825021,Medium Risk,Monitor and counsel
24629,2,1147,0.15249740599911926,No Risk,Routine monitoring
24630,3,1400,0.4361108545825021,Medium Risk,Monitor and counsel
24631,3,1401,0.15706010791187072,No Risk,Routine monitoring
24632,3,1402,0.20790684728816883,No Risk,Routine monitoring
24633,3,1403,0.47971301011412837,Medium Risk,Monitor and counsel
24634,3,1404,0.1926288482980597,No Risk,Routine monitoring
24635,3,1405,0.08189764351889602,No Risk,Routine monitoring
24636,3,1406,0.15621446046064513,No Risk,Routine monitoring
24637,3,1407,0.0639681876578112,No Risk,Routine monitoring
24638,2,1468,0.1710178774018814,No Risk,Routine monitoring
24639,1,1604,0.5651992246979008,Medium Risk,Monitor and counsel
24640,4,1670,0.9190976043780709,High Risk,Immediate mentor follow-up
24641,4,1671,0.10935079960627125,No Risk,Routine monitoring
24642,4,1672,0.37900225558378636,No Risk,Routine monitoring
24643,4,1673,0.0666094618265844,No Risk,Routine monitoring
24644,4,1674,0.7929085641350169,High Risk,Immediate mentor follow-up
24645,4,1675,0.1773657446578604,No Risk,Routine monitoring
24646,4,1676,0.26785398041648006,No Risk,Routine monitoring
24647,4,1678,0.07923503730490135,No Risk,Routine monitoring
24648,4,1679,0.6518441145303479,Medium Risk,Monitor and counsel
24649,5,1943,0.0632574446285542,No Risk,Routine monitoring
24650,5,1944,0.134316246681105,No Risk,Routine monitoring
24651,5,1945,0.0638081874826374,No Risk,Routine monitoring
24652,5,1946,0.1009666306715066,No Risk,Routine monitoring
24653,5,1947,0.16652824003773728,No Risk,Routine monitoring
24654,5,1948,0.8192384749897987,High Risk,Immediate mentor follow-up
24655,5,1951,0.13696233897839752,No Risk,Routine monitoring
24656,3,1967,0.07570339465840334,No Risk,Routine monitoring
24657,6,2322,0.15449124207373385,No Risk,Routine monitoring
24658,6,2323,0.07687168369429292,No Risk,Routine monitoring
24659,6,2324,0.2824889734965763,No Risk,Routine monitoring
24660,6,2325,0.1580270464432654,No Risk,Routine monitoring
24661,6,2326,0.1289081053861962,No Risk,Routine monitoring
24662,6,2328,0.2531760808475292,No Risk,Routine monitoring
24663,6,2330,0.8055353980196287,High Risk,Immediate mentor follow-up
24664,6,2335,0.7432981476589474,High Risk,Immediate mentor follow-up
24665,3,2514,0.2302014622526456,No Risk,Routine monitoring
24666,4,2515,0.2618679690178208,No Risk,Routine monitoring
24667,4,2826,0.06315541654170591,No Risk,Routine monitoring
24668,5,2827,0.07431756436244587,No Risk,Routine monitoring
24669,6,2829,0.07570339465840334,No Risk,Routine monitoring
24670,1,1134,0.06384336228646063,No Risk,Routine monitoring
24671,1,1135,0.28028117993814156,No Risk,Routine monitoring
24672,1,1136,0.45753757490349695,Medium Risk,Monitor and counsel
24673,1,1137,0.08649181688498268,No Risk,Routine monitoring
24674,1,1138,0.11004751562681349,No Risk,Routine monitoring
24675,1,1139,0.06384336228646063,No Risk,Routine monitoring
24676,1,1140,0.23872598624054495,No Risk,Routine monitoring
24677,2,1141,0.620387104200128,Medium Risk,Monitor and counsel
24678,2,1142,0.3956974495848682,No Risk,Routine monitoring
24679,2,1143,0.08661120062631542,No Risk,Routine monitoring
24680,2,1144,0.9457842785317047,High Risk,Immediate mentor follow-up
24681,2,1145,0.32757080649383397,No Risk,Routine monitoring
24682,2,1146,0.42348729754728526,Medium Risk,Monitor and counsel
24683,2,1147,0.3670443391715461,No Risk,Routine monitoring
24684,3,1400,0.42348729754728526,Medium Risk,Monitor and counsel
24685,3,1401,0.11020415714931038,No Risk,Routine monitoring
24686,3,1402,0.36272675966001827,No Risk,Routine monitoring
24687,3,1403,0.06564379761887416,No Risk,Routine monitoring
24688,3,1404,0.2846560530189059,No Risk,Routine monitoring
24689,3,1405,0.10077019114882202,No Risk,Routine monitoring
24690,3,1406,0.11968588829426759,No Risk,Routine monitoring
24691,3,1407,0.0639681876578112,No Risk,Routine monitoring
24692,2,1468,0.1788386740311846,No Risk,Routine monitoring
24693,1,1611,0.08422589655335282,No Risk,Routine monitoring
24694,4,1670,0.8729428154409204,High Risk,Immediate mentor follow-up
24695,4,1671,0.1721353754453862,No Risk,Routine monitoring
24696,4,1672,0.7113363061024841,High Risk,Immediate mentor follow-up
24697,4,1673,0.0641124101081319,No Risk,Routine monitoring
24698,4,1674,0.8226382704266314,High Risk,Immediate mentor follow-up
24699,4,1675,0.3163136917900607,No Risk,Routine monitoring
24700,4,1676,0.08950065915571413,No Risk,Routine monitoring
24701,4,1678,0.4361108545825021,Medium Risk,Monitor and counsel
24702,4,1679,0.6557116252018984,Medium Risk,Monitor and counsel
24703,5,1943,0.28593259701768564,No Risk,Routine monitoring
24704,5,1944,0.5388374076365111,Medium Risk,Monitor and counsel
24705,5,1945,0.12974906021187205,No Risk,Routine monitoring
24706,5,1946,0.06384336228646063,No Risk,Routine monitoring
24707,5,1947,0.17071150786703204,No Risk,Routine monitoring
24708,5,1948,0.7171673495120822,High Risk,Immediate mentor follow-up
24709,5,1951,0.0638081874826374,No Risk,Routine monitoring
24710,3,1967,0.09415999221358508,No Risk,Routine monitoring
24711,6,2322,0.15621446046064513,No Risk,Routine monitoring
24712,6,2323,0.17792108959379052,No Risk,Routine monitoring
24713,6,2324,0.09097203701604611,No Risk,Routine monitoring
24714,6,2325,0.1666172137597065,No Risk,Routine monitoring
24715,6,2326,0.064223188036541,No Risk,Routine monitoring
24716,6,2328,0.2695357668169027,No Risk,Routine monitoring
24717,6,2332,0.0632574446285542,No Risk,Routine monitoring
24718,6,2335,0.9154055079241973,High Risk,Immediate mentor follow-up
24719,3,2512,0.09076135623709632,No Risk,Routine monitoring
24720,4,2515,0.4552751573926909,Medium Risk,Monitor and counsel
24721,4,2826,0.06315541654170591,No Risk,Routine monitoring
24722,5,2827,0.28069656296051043,No Risk,Routine monitoring
24723,6,2829,0.064223188036541,No Risk,Routine monitoring
24724,1,1134,0.15449124207373385,No Risk,Routine monitoring
24725,1,1135,0.07080062745825254,No Risk,Routine monitoring
24726,1,1136,0.06475911767906256,No Risk,Routine monitoring
24727,1,1136,0.32079557499686806,No Risk,Routine monitoring
24728,1,1137,0.24326661563175833,No Risk,Routine monitoring
24729,1,1138,0.21703192726007808,No Risk,Routine monitoring
24730,1,1138,0.17443176181942668,No Risk,Routine monitoring
24731,1,1139,0.08353142615828305,No Risk,Routine monitoring
24732,1,1140,0.064223188036541,No Risk,Routine monitoring
24733,2,1141,0.4962696047295954,Medium Risk,Monitor and counsel
24734,2,1142,0.064223188036541,No Risk,Routine monitoring
24735,2,1143,0.08661120062631542,No Risk,Routine monitoring
24736,2,1144,0.9628743745485479,High Risk,Immediate mentor follow-up
24737,2,1145,0.7271990260767915,High Risk,Immediate mentor follow-up
24738,2,1146,0.4361108545825021,Medium Risk,Monitor and counsel
24739,2,1146,0.42348729754728526,Medium Risk,Monitor and counsel
24740,2,1147,0.28028117993814156,No Risk,Routine monitoring
24741,3,1400,0.5722605197242688,Medium Risk,Monitor and counsel
24742,3,1401,0.5147202649039552,Medium Risk,Monitor and counsel
24743,3,1402,0.42875360885492303,Medium Risk,Monitor and counsel
24744,3,1403,0.620387104200128,Medium Risk,Monitor and counsel
24745,3,1404,0.445576295349141,Medium Risk,Monitor and counsel
24746,3,1405,0.0639681876578112,No Risk,Routine monitoring
24747,3,1406,0.06743401716793364,No Risk,Routine monitoring
24748,3,1407,0.0639681876578112,No Risk,Routine monitoring
24749,2,1468,0.1290364708038069,No Risk,Routine monitoring
24750,1,1604,0.28593259701768564,No Risk,Routine monitoring
24751,3,1651,0.1787559734718029,No Risk,Routine monitoring
24752,4,1671,0.2347988467395887,No Risk,Routine monitoring
24753,4,1672,0.5272203277908238,Medium Risk,Monitor and counsel
24754,4,1673,0.07190457845788946,No Risk,Routine monitoring
24755,4,1674,0.5664649576777644,Medium Risk,Monitor and counsel
24756,4,1675,0.3163136917900607,No Risk,Routine monitoring
24757,4,1679,0.22338979331116424,No Risk,Routine monitoring
24758,4,1682,0.8085449196421783,High Risk,Immediate mentor follow-up
24759,4,1683,0.1520759139766458,No Risk,Routine monitoring
24760,5,1943,0.2347988467395887,No Risk,Routine monitoring
24761,5,1944,0.44907325118682123,Medium Risk,Monitor and counsel
24762,5,1945,0.0638081874826374,No Risk,Routine monitoring
24763,5,1946,0.06384336228646063,No Risk,Routine monitoring
24764,5,1951,0.0638081874826374,No Risk,Routine monitoring
24765,5,1955,0.47792096572524584,Medium Risk,Monitor and counsel
24766,5,1956,0.15621446046064513,No Risk,Routine monitoring
24767,6,2322,0.08429438822253511,No Risk,Routine monitoring
24768,6,2326,0.06315541654170591,No Risk,Routine monitoring
24769,6,2330,0.31642658712136457,No Risk,Routine monitoring
24770,6,2335,0.6205763400524307,Medium Risk,Monitor and counsel
24771,6,2336,0.12517749701631287,No Risk,Routine monitoring
24772,6,2337,0.17190945931986804,No Risk,Routine monitoring
24773,6,2338,0.17222974329293028,No Risk,Routine monitoring
24774,6,2339,0.06895340915051804,No Risk,Routine monitoring
24775,3,2787,0.06296647698965811,No Risk,Routine monitoring
24776,4,2788,0.08452230903835785,No Risk,Routine monitoring
24777,4,2826,0.10077019114882202,No Risk,Routine monitoring
24778,5,2827,0.07760530894595978,No Risk,Routine monitoring
24779,6,2829,0.13269894080163674,No Risk,Routine monitoring
24780,2,1468,0.1788386740311846,No Risk,Routine monitoring
24781,1,1604,0.5651992246979008,Medium Risk,Monitor and counsel
24782,3,1651,0.07053983027761296,No Risk,Routine monitoring
24783,1,2009,0.063065911876163,No Risk,Routine monitoring
24784,1,2240,0.25090894828346383,No Risk,Routine monitoring
24785,1,2240,0.33621350793641464,No Risk,Routine monitoring
24786,1,2241,0.8058484568347207,High Risk,Immediate mentor follow-up
24787,1,2242,0.17046792536937141,No Risk,Routine monitoring
24788,1,2243,0.6502733689080115,Medium Risk,Monitor and counsel
24789,1,2244,0.8795307676895935,High Risk,Immediate mentor follow-up
24790,2,2246,0.3225588214494676,No Risk,Routine monitoring
24791,2,2247,0.2687631897864125,No Risk,Routine monitoring
24792,2,2248,0.1005103529287613,No Risk,Routine monitoring
24793,2,2249,0.09990870458633808,No Risk,Routine monitoring
24794,2,2251,0.0641336833709981,No Risk,Routine monitoring
24795,3,2727,0.07570339465840334,No Risk,Routine monitoring
24796,3,2728,0.07727075069175852,No Risk,Routine monitoring
24797,3,2729,0.07583054207099059,No Risk,Routine monitoring
24798,3,2730,0.08353142615828305,No Risk,Routine monitoring
24799,3,2731,0.09188893904419806,No Risk,Routine monitoring
24800,3,2732,0.06420564446759869,No Risk,Routine monitoring
24801,4,2734,0.07207532973759508,No Risk,Routine monitoring
24802,4,2735,0.15706010791187072,No Risk,Routine monitoring
24803,4,2735,0.06743401716793364,No Risk,Routine monitoring
24804,4,2736,0.09306126549342436,No Risk,Routine monitoring
24805,4,2737,0.6529148267263868,Medium Risk,Monitor and counsel
24806,4,2738,0.5655664918900078,Medium Risk,Monitor and counsel
24807,4,2739,0.07107344009531001,No Risk,Routine monitoring
24808,4,2788,0.24125576651323288,No Risk,Routine monitoring
24809,3,2793,0.23239268888088233,No Risk,Routine monitoring
24810,3,2795,0.12517749701631287,No Risk,Routine monitoring
24811,4,2797,0.07053983027761296,No Risk,Routine monitoring
24812,4,2826,0.06315541654170591,No Risk,Routine monitoring
24813,5,2827,0.0723900630744458,No Risk,Routine monitoring
24814,6,2829,0.064223188036541,No Risk,Routine monitoring
24815,5,3175,0.32362735090341205,No Risk,Routine monitoring
24816,5,3176,0.657953844008921,Medium Risk,Monitor and counsel
24817,5,3177,0.315061973132087,No Risk,Routine monitoring
24818,5,3178,0.06386493577193476,No Risk,Routine monitoring
24819,5,3179,0.22495682819365656,No Risk,Routine monitoring
24820,6,3182,0.0639681876578112,No Risk,Routine monitoring
24821,6,3183,0.4764217694862362,Medium Risk,Monitor and counsel
24822,6,3184,0.5273047590695462,Medium Risk,Monitor and counsel
24823,6,3185,0.4364925887361542,Medium Risk,Monitor and counsel
24824,6,3186,0.25359425611289765,No Risk,Routine monitoring
24825,1,1134,0.2136725602039251,No Risk,Routine monitoring
24826,1,1135,0.064223188036541,No Risk,Routine monitoring
24827,1,1136,0.4626617688761195,Medium Risk,Monitor and counsel
24828,1,1137,0.1351448809361774,No Risk,Routine monitoring
24829,1,1138,0.2654065745775671,No Risk,Routine monitoring
24830,1,1139,0.1295425455505796,No Risk,Routine monitoring
24831,1,1140,0.0639681876578112,No Risk,Routine monitoring
24832,1,1611,0.11533159144028475,No Risk,Routine monitoring
24833,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
24834,1,1135,0.07578981960961481,No Risk,Routine monitoring
24835,1,1136,0.09774723777418842,No Risk,Routine monitoring
24836,1,1137,0.09188893904419806,No Risk,Routine monitoring
24837,1,1138,0.2654065745775671,No Risk,Routine monitoring
24838,1,1139,0.06384336228646063,No Risk,Routine monitoring
24839,1,1140,0.064223188036541,No Risk,Routine monitoring
24840,2,1141,0.620387104200128,Medium Risk,Monitor and counsel
24841,2,1142,0.064223188036541,No Risk,Routine monitoring
24842,2,1143,0.06373192012034326,No Risk,Routine monitoring
24843,2,1144,0.9628743745485479,High Risk,Immediate mentor follow-up
24844,2,1145,0.5722605197242688,Medium Risk,Monitor and counsel
24845,2,1146,0.28028117993814156,No Risk,Routine monitoring
24846,2,1147,0.28028117993814156,No Risk,Routine monitoring
24847,3,1400,0.14381204940182274,No Risk,Routine monitoring
24848,3,1401,0.4962696047295954,Medium Risk,Monitor and counsel
24849,3,1402,0.09097203701604611,No Risk,Routine monitoring
24850,3,1403,0.8657916990679234,High Risk,Immediate mentor follow-up
24851,3,1404,0.2681755092236242,No Risk,Routine monitoring
24852,3,1405,0.06410692846107764,No Risk,Routine monitoring
24853,3,1406,0.06743401716793364,No Risk,Routine monitoring
24854,3,1407,0.06468729733658438,No Risk,Routine monitoring
24855,2,1468,0.1788386740311846,No Risk,Routine monitoring
24856,1,1604,0.28593259701768564,No Risk,Routine monitoring
