student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
17538,4,1673,0.0,0,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
17539,4,1674,4.0,1,0.973157638489311,1,High Risk,Immediate mentor follow-up,0.9990948295068385,0.973157638489311
17540,4,1675,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3460614757979041,0.15621446046064513
17541,4,1676,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17542,4,1678,0.0,0,0.057015765558305675,0,No Risk,Routine monitoring,0.030407721125241417,0.057015765558305675
17543,5,1943,1.0,1,0.8824545785593582,1,High Risk,Immediate mentor follow-up,0.9377829880241133,0.8824545785593582
17544,5,1944,0.0,0,0.16255472595050688,0,No Risk,Routine monitoring,0.35663962798279397,0.16255472595050688
17545,5,1945,0.0,0,0.06487051576259108,0,No Risk,Routine monitoring,0.09912441122537684,0.06487051576259108
17546,5,1946,0.0,0,0.06373192012034326,0,No Risk,Routine monitoring,0.09985829547029403,0.06373192012034326
17547,5,1947,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
17548,5,1948,4.0,1,0.8646127897294605,1,High Risk,Immediate mentor follow-up,0.633566202015882,0.8646127897294605
17549,5,1951,0.0,0,0.36577711489937403,0,No Risk,Routine monitoring,0.6085113211267081,0.36577711489937403
17550,5,1954,0.0,0,0.18788431265249617,0,No Risk,Routine monitoring,0.3077019067175483,0.18788431265249617
17551,6,2322,0.0,0,0.1788386740311846,0,No Risk,Routine monitoring,0.39504558215525254,0.1788386740311846
17552,6,2323,1.0,1,0.6525394570558208,1,Medium Risk,Monitor and counsel,0.5516435086320713,0.6525394570558208
17553,6,2324,0.0,0,0.24388654293402165,0,No Risk,Routine monitoring,0.4108092328060357,0.24388654293402165
17554,6,2325,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.013580451787810876,0.06296647698965811
17555,6,2326,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
17556,6,2328,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
17557,6,2330,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
17558,6,2335,0.0,0,0.07145797865840824,0,No Risk,Routine monitoring,0.10817614619631537,0.07145797865840824
17559,5,2827,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17468857828090595,0.08353142615828305
17560,6,2829,0.0,0,0.07668640750057151,0,No Risk,Routine monitoring,0.20651622156442,0.07668640750057151
17561,1,1134,0.0,0,0.09048927055197166,0,No Risk,Routine monitoring,0.12905142742384954,0.09048927055197166
17562,1,1135,1.0,1,0.7284231864022713,1,High Risk,Immediate mentor follow-up,0.8060175442795284,0.7284231864022713
17563,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17564,1,1137,0.0,0,0.1218303018948306,0,No Risk,Routine monitoring,0.1665315037576204,0.1218303018948306
17565,1,1138,0.0,0,0.1288821421728313,0,No Risk,Routine monitoring,0.30905839173536437,0.1288821421728313
17566,1,1139,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
17567,1,1140,0.0,0,0.08189764351889602,0,No Risk,Routine monitoring,0.08594383457394238,0.08189764351889602
17568,2,1141,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
17569,2,1142,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07903998638660777,0.0639681876578112
17570,2,1142,1.0,1,0.9147020561433294,1,High Risk,Immediate mentor follow-up,0.9872722662490301,0.9147020561433294
17571,2,1143,1.0,1,0.8192384749897987,1,High Risk,Immediate mentor follow-up,0.661596538053111,0.8192384749897987
17572,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17573,2,1145,2.0,1,0.9147020561433294,1,High Risk,Immediate mentor follow-up,0.9872722662490301,0.9147020561433294
17574,2,1146,0.0,0,0.07098165150695354,0,No Risk,Routine monitoring,0.021300540539747313,0.07098165150695354
17575,2,1146,2.0,1,0.9192974618731616,1,High Risk,Immediate mentor follow-up,0.9955869657338711,0.9192974618731616
17576,2,1147,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
17577,3,1400,5.0,1,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
17578,3,1401,0.0,0,0.204397996242732,0,No Risk,Routine monitoring,0.1081814165201582,0.204397996242732
17579,3,1402,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
17580,3,1403,0.0,0,0.08935564642932979,0,No Risk,Routine monitoring,0.1344940262968254,0.08935564642932979
17581,3,1404,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
17582,3,1405,0.0,0,0.09388685362531182,0,No Risk,Routine monitoring,0.3427953462275804,0.09388685362531182
17583,3,1406,0.0,0,0.35317728769229473,0,No Risk,Routine monitoring,0.24525625343948426,0.35317728769229473
17584,3,1407,0.0,0,0.2988723460942812,0,No Risk,Routine monitoring,0.1943961286492103,0.2988723460942812
17585,2,1468,2.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17586,1,1611,0.0,0,0.23414825986663745,0,No Risk,Routine monitoring,0.22275630437221225,0.23414825986663745
17587,3,1651,0.0,0,0.08241572685918798,0,No Risk,Routine monitoring,0.11486278311070706,0.08241572685918798
17588,4,1655,0.0,0,0.4962696047295954,0,Medium Risk,Monitor and counsel,0.25446732667553007,0.4962696047295954
17589,4,1670,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17590,4,1671,8.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
17591,4,1672,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
17592,4,1673,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
17593,4,1674,4.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
17594,4,1675,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
17595,4,1676,0.0,0,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
17596,4,1678,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01706754342311678,0.06315541654170591
17597,5,1943,3.0,1,0.5916421971532264,1,Medium Risk,Monitor and counsel,0.5547525955815046,0.5916421971532264
17598,5,1944,0.0,0,0.191260460468902,0,No Risk,Routine monitoring,0.39178761914068677,0.191260460468902
17599,5,1945,0.0,0,0.11141588645300107,0,No Risk,Routine monitoring,0.23500644198044432,0.11141588645300107
17600,5,1946,0.0,0,0.08661120062631542,0,No Risk,Routine monitoring,0.18806219970234456,0.08661120062631542
17601,5,1947,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
17602,5,1948,2.0,1,0.5076555992775391,0,Medium Risk,Monitor and counsel,0.5477327259082903,0.5076555992775391
17603,5,1951,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
17604,5,2130,0.0,0,0.7669812956002419,1,High Risk,Immediate mentor follow-up,0.7197985253005973,0.7669812956002419
17605,6,2322,0.0,0,0.3275096110288093,0,No Risk,Routine monitoring,0.5768845603473766,0.3275096110288093
17606,6,2323,1.0,1,0.9154055079241973,1,High Risk,Immediate mentor follow-up,0.9902839049258177,0.9154055079241973
17607,6,2324,0.0,0,0.18603782905096963,0,No Risk,Routine monitoring,0.25809988332596984,0.18603782905096963
17608,6,2325,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.013580451787810876,0.06296647698965811
17609,6,2326,0.0,0,0.08422589655335282,0,No Risk,Routine monitoring,0.14881979253522654,0.08422589655335282
17610,6,2328,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.16207614968650916,0.0848155532365826
17611,6,2330,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
17612,6,2335,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.04789983295366144,0.06405018017178027
17613,5,2827,0.0,0,0.06393034781387412,0,No Risk,Routine monitoring,0.09204601828223333,0.06393034781387412
17614,6,2829,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.18067231219100674,0.08353142615828305
17615,1,1134,0.0,0,0.063065911876163,0,No Risk,Routine monitoring,0.014409114435671874,0.063065911876163
17616,1,1134,0.0,0,0.07423963951177606,0,No Risk,Routine monitoring,0.007870854589641478,0.07423963951177606
17617,1,1135,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17618,1,1135,0.0,0,0.2001466656213724,0,No Risk,Routine monitoring,0.28621679552100415,0.2001466656213724
17619,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17620,1,1136,0.0,0,0.2537857368127071,0,No Risk,Routine monitoring,0.36660530608324626,0.2537857368127071
17621,1,1137,0.0,0,0.1397983784451913,0,No Risk,Routine monitoring,0.1283010658996954,0.1397983784451913
17622,1,1138,0.0,0,0.27020681460959706,0,No Risk,Routine monitoring,0.6887854353848566,0.27020681460959706
17623,1,1138,0.0,0,0.09435597172687488,0,No Risk,Routine monitoring,0.06630417793606924,0.09435597172687488
17624,1,1139,0.0,0,0.35931774727373356,0,No Risk,Routine monitoring,0.5187856750731558,0.35931774727373356
17625,1,1140,0.0,0,0.3225588214494676,0,No Risk,Routine monitoring,0.3516434987394218,0.3225588214494676
17626,2,1141,0.0,0,0.08241572685918798,0,No Risk,Routine monitoring,0.11738495773137876,0.08241572685918798
17627,2,1142,0.0,0,0.0819383659802718,0,No Risk,Routine monitoring,0.10294937986568241,0.0819383659802718
17628,2,1142,1.0,1,0.5596452322496169,0,Medium Risk,Monitor and counsel,0.508554484679496,0.5596452322496169
17629,2,1143,1.0,1,0.1875865318307865,0,No Risk,Routine monitoring,0.32920649761741805,0.1875865318307865
17630,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17631,2,1145,2.0,1,0.8192384749897987,1,High Risk,Immediate mentor follow-up,0.661596538053111,0.8192384749897987
17632,2,1145,0.0,0,0.1520759139766458,0,No Risk,Routine monitoring,0.4775610539779854,0.1520759139766458
17633,2,1146,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
17634,2,1146,2.0,1,0.7284231864022713,1,High Risk,Immediate mentor follow-up,0.8060175442795284,0.7284231864022713
17635,2,1147,0.0,0,0.1917382775652487,0,No Risk,Routine monitoring,0.17942344920020967,0.1917382775652487
17636,3,1400,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17637,3,1400,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17638,3,1401,0.0,0,0.06907179397846587,0,No Risk,Routine monitoring,0.08476777658244602,0.06907179397846587
17639,3,1402,0.0,0,0.18972524822482204,0,No Risk,Routine monitoring,0.25034556059569296,0.18972524822482204
17640,3,1402,5.0,1,0.8708638443651879,1,High Risk,Immediate mentor follow-up,0.974039146494917,0.8708638443651879
17641,3,1403,0.0,0,0.08687009692766265,0,No Risk,Routine monitoring,0.19525276858906282,0.08687009692766265
17642,3,1403,4.0,1,0.44004178677080763,0,Medium Risk,Monitor and counsel,0.24983347842293538,0.44004178677080763
17643,3,1403,4.0,1,0.7264185408033543,1,High Risk,Immediate mentor follow-up,0.5921347966840675,0.7264185408033543
17644,3,1403,0.0,0,0.5371261002136899,0,Medium Risk,Monitor and counsel,0.8281128323477018,0.5371261002136899
17645,3,1404,0.0,0,0.13036464775510642,0,No Risk,Routine monitoring,0.2327963291110484,0.13036464775510642
17646,3,1404,5.0,1,0.8710403686423607,1,High Risk,Immediate mentor follow-up,0.969152976801213,0.8710403686423607
17647,3,1405,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.04630675921773472,0.06405018017178027
17648,3,1405,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
17649,3,1406,0.0,0,0.523949085723444,0,Medium Risk,Monitor and counsel,0.4042167695852878,0.523949085723444
17650,3,1407,0.0,0,0.08081084207112314,0,No Risk,Routine monitoring,0.10360057178127181,0.08081084207112314
17651,2,1468,2.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
17652,1,1611,0.0,0,0.23414825986663745,0,No Risk,Routine monitoring,0.22275630437221225,0.23414825986663745
17653,3,1651,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
17654,4,1655,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
17655,4,1670,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17656,4,1671,8.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17657,4,1672,3.0,1,0.849492854079483,1,High Risk,Immediate mentor follow-up,0.9411324081378629,0.849492854079483
17658,4,1673,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01791193698456986,0.06315541654170591
17659,4,1674,6.0,1,0.8055353980196287,1,High Risk,Immediate mentor follow-up,0.9433580114498089,0.8055353980196287
17660,4,1675,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
17661,4,1676,0.0,0,0.28230910075426563,0,No Risk,Routine monitoring,0.33491405685257747,0.28230910075426563
17662,4,1681,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
17663,4,1681,0.0,0,0.2022951925126387,0,No Risk,Routine monitoring,0.09479818636133479,0.2022951925126387
17664,5,1943,3.0,1,0.8646127897294605,1,High Risk,Immediate mentor follow-up,0.633566202015882,0.8646127897294605
17665,5,1944,0.0,0,0.48226945042418407,0,Medium Risk,Monitor and counsel,0.536477548640732,0.48226945042418407
17666,5,1944,0.0,0,0.1790104888721873,0,No Risk,Routine monitoring,0.26201138782021255,0.1790104888721873
17667,5,1945,0.0,0,0.09826101816504212,0,No Risk,Routine monitoring,0.025827679910305986,0.09826101816504212
17668,5,1946,0.0,0,0.07687168369429292,0,No Risk,Routine monitoring,0.06633739965492134,0.07687168369429292
17669,5,1947,0.0,0,0.18863033666082193,0,No Risk,Routine monitoring,0.42074426044596547,0.18863033666082193
17670,5,1948,2.0,1,0.9164821670867899,1,High Risk,Immediate mentor follow-up,0.9856321770809097,0.9164821670867899
17671,5,1951,0.0,0,0.1694963524468172,0,No Risk,Routine monitoring,0.2735609425982231,0.1694963524468172
17672,6,2322,0.0,0,0.1788386740311846,0,No Risk,Routine monitoring,0.39504558215525254,0.1788386740311846
17673,6,2323,1.0,1,0.3592635235696967,0,No Risk,Routine monitoring,0.22011697910086753,0.3592635235696967
17674,6,2324,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
17675,6,2325,0.0,0,0.06575092049889605,0,No Risk,Routine monitoring,0.027867479119842404,0.06575092049889605
17676,6,2326,0.0,0,0.0819383659802718,0,No Risk,Routine monitoring,0.10070198454830613,0.0819383659802718
17677,6,2328,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.04248626931356275,0.06410692846107764
17678,6,2330,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
17679,6,2335,0.0,0,0.0638081874826374,0,No Risk,Routine monitoring,0.0950558045316593,0.0638081874826374
17680,5,2827,0.0,0,0.2465404505221244,0,No Risk,Routine monitoring,0.7168189178095293,0.2465404505221244
17681,6,2829,0.0,0,0.10057164252316424,0,No Risk,Routine monitoring,0.5003503004734695,0.10057164252316424
17682,1,1134,0.0,0,0.7284231864022713,1,High Risk,Immediate mentor follow-up,0.8060175442795284,0.7284231864022713
17683,1,1135,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17684,1,1136,0.0,0,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
17685,1,1137,0.0,0,0.04503701590251943,0,No Risk,Routine monitoring,0.019496151867739276,0.04503701590251943
17686,1,1138,0.0,0,0.08661163916062153,0,No Risk,Routine monitoring,0.0497613178400091,0.08661163916062153
17687,1,1139,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3405215240405266,0.15621446046064513
17688,1,1140,0.0,0,0.07053983027761296,0,No Risk,Routine monitoring,0.11064978295272676,0.07053983027761296
17689,2,1141,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
17690,2,1142,0.0,0,0.16652824003773728,0,No Risk,Routine monitoring,0.08084740589509672,0.16652824003773728
17691,2,1143,1.0,1,0.18221310154405335,0,No Risk,Routine monitoring,0.30962327328863026,0.18221310154405335
17692,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17693,2,1145,2.0,1,0.7182567910102251,1,High Risk,Immediate mentor follow-up,0.5147733996035775,0.7182567910102251
17694,2,1146,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07726957661294197,0.0639681876578112
17695,2,1147,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
17696,3,1400,2.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17697,3,1401,0.0,0,0.38776312240681104,0,No Risk,Routine monitoring,0.5581221645517964,0.38776312240681104
17698,3,1402,0.0,0,0.42520641863142017,0,Medium Risk,Monitor and counsel,0.524236420930236,0.42520641863142017
17699,3,1403,0.0,0,0.08407988003329922,0,No Risk,Routine monitoring,0.17666560962974726,0.08407988003329922
17700,3,1404,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17701,3,1405,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17702,3,1406,0.0,0,0.523949085723444,0,Medium Risk,Monitor and counsel,0.4042167695852878,0.523949085723444
17703,3,1407,0.0,0,0.2988723460942812,0,No Risk,Routine monitoring,0.1943961286492103,0.2988723460942812
17704,2,1468,2.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
17705,1,1617,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
17706,3,1651,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
17707,4,1655,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
